id,y
10441,60.64034652709961
10442,53.40224838256836
10443,182.18121337890625
10444,122.58562469482422
10445,6.039857387542725
10446,59.6882209777832
10447,258.3778076171875
10448,10.106319427490234
10449,40.24345016479492
10450,23.141996383666992
10451,15.496732711791992
10452,118.11164093017578
10453,247.46640014648438
10454,18.44903564453125
10455,81.1500473022461
10456,13.539196014404297
10457,34.47919845581055
10458,547.4095458984375
10459,23.9505615234375
10460,916.8499755859375
10461,29.10478401184082
10462,28.565454483032227
10463,72.6698989868164
10464,664.54248046875
10465,52.764312744140625
10466,1228.49365234375
10467,71.27531433105469
10468,75.55919647216797
10469,18.953853607177734
10470,433.0966796875
10471,43.11091995239258
10472,17.83368682861328
10473,21.88471031188965
10474,75.94007873535156
10475,47.56064987182617
10476,74.07736206054688
10477,77.07294464111328
10478,670.1768798828125
10479,266.4207458496094
10480,68.54104614257812
10481,39.61384582519531
10482,25.986438751220703
10483,64.09125518798828
10484,319.8433532714844
10485,67.9521255493164
10486,70.24150085449219
10487,199.39144897460938
10488,22.78303337097168
10489,149.76351928710938
10490,74.45237731933594
10491,564.8365478515625
10492,119.08802032470703
10493,59.641563415527344
10494,53.2570686340332
10495,196.1708526611328
10496,319.2420959472656
10497,56.6055793762207
10498,16.925811767578125
10499,8.618488311767578
10500,65.13591003417969
10501,783.0686645507812
10502,73.88605499267578
10503,34.763607025146484
10504,8.213713645935059
10505,95.60143280029297
10506,48.01829147338867
10507,106.82058715820312
10508,14.815220832824707
10509,70.52290344238281
10510,49.300392150878906
10511,38.98814392089844
10512,115.87957763671875
10513,37.07642364501953
10514,85.73507690429688
10515,75.31800079345703
10516,98.93342590332031
10517,70.85502624511719
10518,54.7430419921875
10519,32.5227165222168
10520,66.30474853515625
10521,42.0249137878418
10522,26.400026321411133
10523,640.1001586914062
10524,25.16890525817871
10525,91.42998504638672
10526,11.546422004699707
10527,8.086653709411621
10528,65.66822052001953
10529,21.296951293945312
10530,9.75986099243164
10531,13.974276542663574
10532,714.8236083984375
10533,43.17267608642578
10534,61.793601989746094
10535,47.95344543457031
10536,40.0775146484375
10537,110.15338134765625
10538,359.17974853515625
10539,92.81596374511719
10540,16.822261810302734
10541,56.60546875
10542,893.8350830078125
10543,53.66133499145508
10544,337.10870361328125
10545,25.217845916748047
10546,31.840320587158203
10547,955.287109375
10548,23.137130737304688
10549,55.308841705322266
10550,33.769866943359375
10551,87.54255676269531
10552,808.0303344726562
10553,47.686614990234375
10554,64.97218322753906
10555,1967.670654296875
10556,1024.4547119140625
10557,19.40708351135254
10558,47.70608139038086
10559,41.64805603027344
10560,8.347250938415527
10561,18.611154556274414
10562,55.79728317260742
10563,827.898193359375
10564,15.30075454711914
10565,17.137598037719727
10566,1187.04541015625
10567,22.015302658081055
10568,25.365859985351562
10569,92.3935546875
10570,782.842041015625
10571,2243.662109375
10572,19.843219757080078
10573,254.30447387695312
10574,873.8099365234375
10575,233.894287109375
10576,380.0365905761719
10577,103.95117950439453
10578,35.9326171875
10579,24.660860061645508
10580,9.296906471252441
10581,72.8057632446289
10582,8.393117904663086
10583,1428.06103515625
10584,18.165630340576172
10585,396.7443542480469
10586,27.279848098754883
10587,1989.5477294921875
10588,7.234136581420898
10589,40.35719299316406
10590,153.05276489257812
10591,45.038665771484375
10592,11.286613464355469
10593,30.288902282714844
10594,767.458251953125
10595,1236.0823974609375
10596,247.71905517578125
10597,241.0151824951172
10598,22.362579345703125
10599,558.7164306640625
10600,803.71728515625
10601,31.396406173706055
10602,12.618618965148926
10603,188.08197021484375
10604,284.9997253417969
10605,207.34536743164062
10606,280.7477111816406
10607,97.96198272705078
10608,216.685302734375
10609,122.27725982666016
10610,55.76097869873047
10611,106.43386840820312
10612,40.921207427978516
10613,9.083137512207031
10614,27.73297882080078
10615,635.47021484375
10616,12.21651554107666
10617,34.924625396728516
10618,53.24287414550781
10619,82.41590881347656
10620,111.22721099853516
10621,100.31660461425781
10622,776.251953125
10623,27.66643714904785
10624,21.56510353088379
10625,833.8692626953125
10626,30.392635345458984
10627,24.755897521972656
10628,630.908447265625
10629,248.6329803466797
10630,1037.9644775390625
10631,53.952491760253906
10632,8.67166519165039
10633,27.584566116333008
10634,51.24789810180664
10635,1920.62548828125
10636,7.01273775100708
10637,67.11919403076172
10638,65.44091033935547
10639,22.44219970703125
10640,12.295490264892578
10641,158.1432647705078
10642,53.99307632446289
10643,70.32786560058594
10644,37.62360382080078
10645,61.50254821777344
10646,273.0613098144531
10647,31.820938110351562
10648,730.7848510742188
10649,178.786865234375
10650,10.635129928588867
10651,328.338134765625
10652,111.91136169433594
10653,45.74617385864258
10654,12.082084655761719
10655,55.87124252319336
10656,52.206092834472656
10657,80.25951385498047
10658,87.2392349243164
10659,174.41648864746094
10660,38.051204681396484
10661,109.93504333496094
10662,64.5785903930664
10663,88.42977142333984
10664,5.8310699462890625
10665,6.3294758796691895
10666,20.856647491455078
10667,91.03801727294922
10668,137.2684326171875
10669,81.19226837158203
10670,15.014169692993164
10671,9.280655860900879
10672,18.199548721313477
10673,630.9878540039062
10674,129.1964111328125
10675,506.8611755371094
10676,60.787994384765625
10677,51.128395080566406
10678,69.89183044433594
10679,44.16865539550781
10680,88.89139556884766
10681,47.6884765625
10682,39.73626708984375
10683,1882.54345703125
10684,196.0952911376953
10685,326.27520751953125
10686,519.7613525390625
10687,80.34123229980469
10688,466.6748352050781
10689,72.1005630493164
10690,74.83118438720703
10691,894.646484375
10692,29.460081100463867
10693,29.353790283203125
10694,1157.6151123046875
10695,151.5181884765625
10696,53.774322509765625
10697,8.843331336975098
10698,273.9873352050781
10699,49.908199310302734
10700,44.50325393676758
10701,16.46271514892578
10702,269.369140625
10703,53.2491455078125
10704,324.16351318359375
10705,10.835700988769531
10706,6.799625396728516
10707,276.1246643066406
10708,10.154407501220703
10709,100.91377258300781
10710,211.7415008544922
10711,656.4117431640625
10712,9.414610862731934
10713,772.1824951171875
10714,603.3873291015625
10715,829.4724731445312
10716,211.1833953857422
10717,12.774527549743652
10718,46.32776641845703
10719,1706.959716796875
10720,120.0552978515625
10721,71.94615936279297
10722,745.6553955078125
10723,18.516399383544922
10724,85.1067886352539
10725,297.28143310546875
10726,743.8350219726562
10727,116.90031433105469
10728,120.28197479248047
10729,71.71195220947266
10730,34.786773681640625
10731,40.66318893432617
10732,534.044921875
10733,18.576324462890625
10734,1146.4827880859375
10735,213.2773895263672
10736,37.71280288696289
10737,93.38139343261719
10738,89.21853637695312
10739,51.997901916503906
10740,472.1258850097656
10741,62.41461944580078
10742,30.867422103881836
10743,156.596923828125
10744,348.7190856933594
10745,39.150779724121094
10746,82.09882354736328
10747,34.172725677490234
10748,268.9540710449219
10749,14.598198890686035
10750,65.88580322265625
10751,76.02043914794922
10752,754.8392944335938
10753,904.3963012695312
10754,170.5381317138672
10755,54.5789909362793
10756,75.22421264648438
10757,52.6024055480957
10758,132.205810546875
10759,244.83245849609375
10760,56.015506744384766
10761,29.954631805419922
10762,85.36788940429688
10763,35.15744400024414
10764,150.7910919189453
10765,79.93502807617188
10766,137.9241485595703
10767,1894.95947265625
10768,15.387574195861816
10769,234.96372985839844
10770,71.1324462890625
10771,1239.5755615234375
10772,83.99958801269531
10773,62.96854782104492
10774,88.51942443847656
10775,479.0739440917969
10776,10.88266658782959
10777,68.05442810058594
10778,75.73507690429688
10779,737.7617797851562
10780,1569.919189453125
10781,82.56817626953125
10782,25.92534065246582
10783,84.77474212646484
10784,38.23716354370117
10785,64.34532165527344
10786,13.027191162109375
10787,194.4752960205078
10788,55.320735931396484
10789,62.55644607543945
10790,23.280067443847656
10791,82.97113800048828
10792,18.580358505249023
10793,809.1747436523438
10794,59.969940185546875
10795,57.99803161621094
10796,14.896092414855957
10797,41.04837417602539
10798,4021.713134765625
10799,831.898193359375
10800,127.95276641845703
10801,417.0038146972656
10802,47.90522384643555
10803,34.1989860534668
10804,497.5325622558594
10805,640.07666015625
10806,92.78308868408203
10807,10.1973295211792
10808,81.67890930175781
10809,201.0664825439453
10810,341.7277526855469
10811,918.1751708984375
10812,272.5230712890625
10813,30.495893478393555
10814,23.970252990722656
10815,40.324127197265625
10816,25.78825569152832
10817,87.746337890625
10818,28.989198684692383
10819,165.90975952148438
10820,903.0677490234375
10821,1320.17578125
10822,76.57887268066406
10823,93.18639373779297
10824,315.5851135253906
10825,66.559814453125
10826,718.908447265625
10827,632.80322265625
10828,123.78041076660156
10829,24.70043182373047
10830,921.610107421875
10831,15.801952362060547
10832,425.3217468261719
10833,569.7986450195312
10834,14.76390266418457
10835,130.60015869140625
10836,437.2655334472656
10837,1295.15380859375
10838,40.46437072753906
10839,52.72972869873047
10840,15.359135627746582
10841,51.56341552734375
10842,44.71372985839844
10843,32.722843170166016
10844,30.87201499938965
10845,32.42505645751953
10846,12.010690689086914
10847,818.846923828125
10848,427.2874450683594
10849,136.6970977783203
10850,49.80335998535156
10851,75.34738159179688
10852,63.52469253540039
10853,13.948123931884766
10854,6.247443675994873
